id,class,reactants>reagents>production
US20150141506A1,2,[NH2:3][CH2:4][CH2:5][OH:6].[O:1]=[C:2]([c:7]1[cH:8][cH:9][c:10]([CH2:11][C@@:12]2([C:13]3=[CH:14][c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[CH2:21]3)[CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[C@H:29]2[OH:30])[cH:31][cH:32]1)[OH:33]>>[O:1]=[C:2]([NH:3][CH2:4][CH2:5][OH:6])[c:7]1[cH:8][cH:9][c:10]([CH2:11][C@@:12]2([C:13]3=[CH:14][c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[CH2:21]3)[CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[C@H:29]2[OH:30])[cH:31][cH:32]1
US20070167436A1,2,[CH3:1][CH:2]([CH3:3])[C:4](=[O:5])[Cl:24].[NH2:6][C@H:7]1[CH2:8][CH2:9][C@H:10]([C:11](=[O:12])[N:13]2[CH2:14][CH2:15][N:16]([CH:17]([CH3:18])[CH3:19])[CH2:20][CH2:21]2)[CH2:22][CH2:23]1>>[CH3:1][CH:2]([CH3:3])[C:4](=[O:5])[NH:6][C@H:7]1[CH2:8][CH2:9][C@H:10]([C:11](=[O:12])[N:13]2[CH2:14][CH2:15][N:16]([CH:17]([CH3:18])[CH3:19])[CH2:20][CH2:21]2)[CH2:22][CH2:23]1
US20090312327A1,6,[CH3:1][N:2]([C@@H:3]1[CH2:4][N:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][cH:15]2)[CH2:16][C@H:17]1[c:18]1[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]1)[C:31]([O:30][C:27]([CH3:26])([CH3:28])[CH3:29])=[O:32]>>[CH3:1][NH:2][C@@H:3]1[CH2:4][N:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][cH:15]2)[CH2:16][C@H:17]1[c:18]1[cH:19][cH:20][c:21]([Cl:22])[c:23]([Cl:24])[cH:25]1
US09062013B2,2,[NH2:3][c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13]1.[O:1]=[C:2]([C@H:14]1[C@H:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:22]12[CH2:23][CH2:24][CH2:25][CH2:26]2)[OH:27]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13]1)[C@H:14]1[C@H:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:22]12[CH2:23][CH2:24][CH2:25][CH2:26]2
US20150005281A1,2,[CH3:1][CH2:2][N:3]=[C:4]=[O:5].[NH:6]1[CH2:7][CH2:8][CH2:9][C@@H:10]1[CH2:11][NH:12][c:13]1[n:14][c:15]([NH:16][c:17]2[cH:18][n:19][n:20]([CH3:21])[cH:22]2)[n:23][cH:24][c:25]1[Cl:26]>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[N:6]1[CH2:7][CH2:8][CH2:9][C@@H:10]1[CH2:11][NH:12][c:13]1[n:14][c:15]([NH:16][c:17]2[cH:18][n:19][n:20]([CH3:21])[cH:22]2)[n:23][cH:24][c:25]1[Cl:26]
US20150148313A1,7,[CH3:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][cH:7][c:8]1[C@@H:9]([C:10]([OH:11])=[O:21])[CH2:12][O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][c:2]1[cH:3][c:4]([Br:5])[cH:6][cH:7][c:8]1[C@@H:9]([CH2:10][OH:11])[CH2:12][O:13][CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
US20130096135A1,2,[CH3:1][C:2](=[O:3])[O:4][CH2:5][C:6](=[O:7])[OH:22].[NH:8]1[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[C@H:19]([CH3:20])[CH2:21]1>>[CH3:1][C:2](=[O:3])[O:4][CH2:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[C@H:19]([CH3:20])[CH2:21]1
US04591585,6,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C:9]4=[CH:10][C:11](=[O:12])[CH:13]=[C:14]([CH2:15][O:16][C:25]([CH3:24])=[O:26])[C@:17]34[CH3:18])[C@@H:19]1[CH2:20][CH2:21][C:22]2=[O:23]>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C:9]4=[CH:10][C:11](=[O:12])[CH:13]=[C:14]([CH2:15][OH:16])[C@:17]34[CH3:18])[C@@H:19]1[CH2:20][CH2:21][C:22]2=[O:23]
US05670514,3,[CH3:1][N:2]1[C:3](=[O:4])[CH2:5][CH2:6][C@:7]2([CH3:8])[c:9]3[cH:10][cH:11][c:12]([Br:28])[cH:23][c:24]3[CH2:25][CH2:26][C@@H:27]12.[c:13]1([B:30]([OH:29])[OH:31])[cH:14][cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]1>>[CH3:1][N:2]1[C:3](=[O:4])[CH2:5][CH2:6][C@:7]2([CH3:8])[c:9]3[cH:10][cH:11][c:12](-[c:13]4[cH:14][cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22]4)[cH:23][c:24]3[CH2:25][CH2:26][C@@H:27]12
US03943124,7,[CH3:1][O:2][C:3](=[O:4])[C@H:5]1[CH2:6][CH2:7][C@H:8]2[C@@H:9]3[CH2:10][CH2:11][C:12]4=[CH:13][C:14](=[O:15])[CH2:16][CH2:17][C@:18]4([CH3:19])[C@H:20]3[C:21](=[O:22])[CH2:23][C@:24]12[CH3:25]>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]1[CH2:6][CH2:7][C@H:8]2[C@@H:9]3[CH2:10][CH2:11][C:12]4=[CH:13][C@@H:14]([OH:15])[CH2:16][CH2:17][C@:18]4([CH3:19])[C@H:20]3[C:21](=[O:22])[CH2:23][C@:24]12[CH3:25]
US20070293515A1,1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]([O:24]/[N:23]=[C:9](\[NH2:8])[C@H:10]2[CH2:11][CH2:12][C@H:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22]2)=[O:27])[cH:25][cH:26]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][c:7]2[n:8][c:9]([C@H:10]3[CH2:11][CH2:12][C@H:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22]3)[n:23][o:24]2)[cH:25][cH:26]1
US20050137398A1,1,[OH:10][C@H:11]1[CH2:12][N:13]2[CH2:14][CH2:15][CH:16]1[CH2:17][CH2:18]2.[cH:1]1[cH:2][cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([I:23])[cH:19][cH:20]2)[cH:21][cH:22]1>>[cH:1]1[cH:2][cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([O:10][C@@H:11]3[CH2:12][N:13]4[CH2:14][CH2:15][CH:16]3[CH2:17][CH2:18]4)[cH:19][cH:20]2)[cH:21][cH:22]1
US20110251173A1,3,[CH3:1][C@@H:2]1[CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([O:33][S:31](=[O:30])(=[O:32])[C:34]([F:35])([F:36])[F:37])[c:16]([C:17]#[N:18])[cH:19]2)[C:20](=[O:21])[c:22]2[c:23]([NH2:24])[n:25][cH:26][n:27][c:28]2[O:29]1.[c:9]1([B:39]([OH:38])[OH:40])[cH:10][cH:11][cH:12][cH:13][c:14]1[Cl:15]>>[CH3:1][C@@H:2]1[CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[Cl:15])[c:16]([C:17]#[N:18])[cH:19]2)[C:20](=[O:21])[c:22]2[c:23]([NH2:24])[n:25][cH:26][n:27][c:28]2[O:29]1
US08394834B2,7,[CH3:1][C:2](=[O:3])[C@H:4]1[CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][C@@H:15]1[c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1>>[CH3:1][C@@H:2]([OH:3])[C@H:4]1[CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][C@@H:15]1[c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1
US05753670,2,[C:19](=[O:20])([c:21]1[cH:22][c:23]2[cH:24][c:25]([C:26](=[NH:27])[NH:28][C:29](=[O:30])[O:31][CH2:32][c:33]3[cH:34][cH:35][cH:36][cH:37][cH:38]3)[cH:39][cH:40][c:41]2[o:42]1)[OH:45].[CH3:1][CH2:2][CH2:3][CH2:4][N:5]([CH2:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[C@H:14]1[CH2:15][CH2:16][C@H:17]([NH2:18])[CH2:43][CH2:44]1>>[CH3:1][CH2:2][CH2:3][CH2:4][N:5]([CH2:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[C@H:14]1[CH2:15][CH2:16][C@H:17]([NH:18][C:19](=[O:20])[c:21]2[cH:22][c:23]3[cH:24][c:25]([C:26](=[NH:27])[NH:28][C:29](=[O:30])[O:31][CH2:32][c:33]4[cH:34][cH:35][cH:36][cH:37][cH:38]4)[cH:39][cH:40][c:41]3[o:42]2)[CH2:43][CH2:44]1
US08013166B2,3,[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][CH2:7][CH2:8][C@H:9]1[C:10](=[O:11])[c:12]1[cH:13][cH:14][c:15]([Br:25])[cH:23][cH:24]1.[c:16]1([B:27]([OH:26])[OH:28])[cH:17][cH:18][c:19]([NH2:20])[cH:21][cH:22]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][CH2:7][CH2:8][C@H:9]1[C:10](=[O:11])[c:12]1[cH:13][cH:14][c:15](-[c:16]2[cH:17][cH:18][c:19]([NH2:20])[cH:21][cH:22]2)[cH:23][cH:24]1
US20110015157A1,1,[CH3:1][C@@H:2]([CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1)[N:9]1[CH2:10][CH2:11][C@:12]([CH2:13][CH2:14][CH2:15][O:33][S:30]([CH3:29])(=[O:31])=[O:32])([c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[O:26][C:27]1=[O:28].[N-:16]=[N+:17]=[N-:18]>>[CH3:1][C@@H:2]([CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8]1)[N:9]1[CH2:10][CH2:11][C@:12]([CH2:13][CH2:14][CH2:15][N:16]=[N+:17]=[N-:18])([c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[O:26][C:27]1=[O:28]
US05428053,6,[NH:1]([C@@H:2]([CH2:3][OH:4])[C:5](=[O:6])[NH:7][n:8]1[cH:9][cH:10][cH:11][cH:12]1)[C:14](=[O:13])[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[NH2:1][C@@H:2]([CH2:3][OH:4])[C:5](=[O:6])[NH:7][n:8]1[cH:9][cH:10][cH:11][cH:12]1
US20090018134A1,2,[C:29](=[O:30])([O:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[Cl:43].[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[S:8](=[O:9])(=[O:10])[C:11]1([c:12]2[cH:13][c:14]([N:15]3[CH2:16][CH2:17][O:18][CH2:19][C@@H:20]3[CH3:21])[n:22][c:23](-[c:24]3[cH:25][cH:26][c:27]([NH2:28])[cH:38][cH:39]3)[n:40]2)[CH2:41][CH2:42]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[S:8](=[O:9])(=[O:10])[C:11]1([c:12]2[cH:13][c:14]([N:15]3[CH2:16][CH2:17][O:18][CH2:19][C@@H:20]3[CH3:21])[n:22][c:23](-[c:24]3[cH:25][cH:26][c:27]([NH:28][C:29](=[O:30])[O:31][c:32]4[cH:33][cH:34][cH:35][cH:36][cH:37]4)[cH:38][cH:39]3)[n:40]2)[CH2:41][CH2:42]1
US20090227560A1,2,[CH3:1][O:2][CH2:3][C@:4]1([OH:5])[CH2:6][CH2:7][CH2:8][CH2:9][C@H:10]1[n:11]1[cH:12][n:13][c:14]([C:15](=[O:16])[OH:45])[c:38]1-[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1.[NH:17]1[CH2:18][CH2:19][N:20]([CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28][C@H:29]1/[CH:30]=[CH:31]/[c:32]1[cH:33][cH:34][cH:35][cH:36][n:37]1>>[CH3:1][O:2][CH2:3][C@:4]1([OH:5])[CH2:6][CH2:7][CH2:8][CH2:9][C@H:10]1[n:11]1[cH:12][n:13][c:14]([C:15](=[O:16])[N:17]2[CH2:18][CH2:19][N:20]([CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[CH2:28][CH:29]2/[CH:30]=[CH:31]/[c:32]2[cH:33][cH:34][cH:35][cH:36][n:37]2)[c:38]1-[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1
US08501793B2,8,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][s:8][c:9]([S:10][CH2:11][CH2:12][N:13]2[C:14](=[O:15])[O:16][CH2:17][C@@H:18]2[CH2:19][OH:20])[n:21]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][s:8][c:9]([S:10][CH2:11][CH2:12][N:13]2[C:14](=[O:15])[O:16][CH2:17][C@@H:18]2[CH:19]=[O:20])[n:21]1
US20130267516A1,1,[CH3:1][O:2][c:3]1[cH:4][c:5]([C@@H:6]([CH3:7])[NH:8][C@H:9]2[CH2:10][CH2:11][C@@H:12]([c:13]3[cH:14][cH:15][c:16]([F:28])[n:21][cH:22]3)[CH2:23]2)[cH:24][cH:25][c:26]1[F:27].[NH2:17][CH2:18][CH2:19][OH:20]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C@@H:6]([CH3:7])[NH:8][C@H:9]2[CH2:10][CH2:11][C@@H:12]([c:13]3[cH:14][cH:15][c:16]([NH:17][CH2:18][CH2:19][OH:20])[n:21][cH:22]3)[CH2:23]2)[cH:24][cH:25][c:26]1[F:27]
US20150111877A1,2,[C:27](=[O:28])([c:29]1[c:30]([Cl:31])[cH:32][cH:33][cH:34][c:35]1[Cl:36])[Cl:40].[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[N:10]2[CH2:11][C@H:12]([NH:13][C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][c:22]3[n:23][cH:24][c:25]([NH2:26])[cH:37][c:38]32)[cH:39]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([S:7](=[O:8])(=[O:9])[N:10]2[CH2:11][C@H:12]([NH:13][C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][c:22]3[n:23][cH:24][c:25]([NH:26][C:27](=[O:28])[c:29]4[c:30]([Cl:31])[cH:32][cH:33][cH:34][c:35]4[Cl:36])[cH:37][c:38]32)[cH:39]1
US07202238B2,1,[NH:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1.[O:1]=[C:2]([c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16]1)[N:17]1[CH2:18][C@H:19]2[CH2:20][CH2:21][C:22](=[O:42])[CH2:28][N:29]2[CH2:30][C@H:31]1[CH2:32][c:33]1[cH:34][nH:35][c:36]2[cH:37][cH:38][cH:39][cH:40][c:41]12>>[O:1]=[C:2]([c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16]1)[N:17]1[CH2:18][C@H:19]2[CH2:20][CH2:21][C@H:22]([N:23]3[CH2:24][CH2:25][CH2:26][CH2:27]3)[CH2:28][N:29]2[CH2:30][C@H:31]1[CH2:32][c:33]1[cH:34][nH:35][c:36]2[cH:37][cH:38][cH:39][cH:40][c:41]12
US07202238B2,1,[NH:23]1[CH2:24][CH2:25][CH2:26][CH2:27]1.[O:1]=[C:2]([c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16]1)[N:17]1[CH2:18][C@H:19]2[CH2:20][CH2:21][C:22](=[O:42])[CH2:28][N:29]2[CH2:30][C@H:31]1[CH2:32][c:33]1[cH:34][nH:35][c:36]2[cH:37][cH:38][cH:39][cH:40][c:41]12>>[O:1]=[C:2]([c:3]1[cH:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16]1)[N:17]1[CH2:18][C@H:19]2[CH2:20][CH2:21][C@@H:22]([N:23]3[CH2:24][CH2:25][CH2:26][CH2:27]3)[CH2:28][N:29]2[CH2:30][C@H:31]1[CH2:32][c:33]1[cH:34][nH:35][c:36]2[cH:37][cH:38][cH:39][cH:40][c:41]12
US04531964,2,[C:11](=[S:12])=[N:13][c:14]1[cH:15][cH:16][c:17]([Cl:18])[c:19]([C:20](=[O:21])[O:22][CH:23]([CH3:24])[CH3:25])[cH:26]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[C@@H:6]1[CH2:7][CH2:8][CH2:9][NH:10]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH2:8][CH2:9][N:10]1[C:11](=[S:12])[NH:13][c:14]1[cH:15][cH:16][c:17]([Cl:18])[c:19]([C:20](=[O:21])[O:22][CH:23]([CH3:24])[CH3:25])[cH:26]1
US08426411B2,6,[cH:1]1[cH:2][c:3]2[c:4]([n:5][cH:6][c:7]3[cH:8][n:9][c:10]([C@@H:11]4[CH2:12][CH2:13][CH2:14][N:15]([C:24]([O:23][C:20]([CH3:19])([CH3:21])[CH3:22])=[O:25])[CH2:16]4)[n:17]23)[nH:18]1>>[cH:1]1[cH:2][c:3]2[c:4]([n:5][cH:6][c:7]3[cH:8][n:9][c:10]([C@@H:11]4[CH2:12][CH2:13][CH2:14][NH:15][CH2:16]4)[n:17]23)[nH:18]1
US20120264711A1,3,[CH3:1][O:2][C:3](=[O:4])[NH:5][C@H:6]([C:7](=[O:8])[N:9]1[CH2:10][C:11]2([CH2:12][C@H:13]1[c:14]1[n:15][cH:16][c:17](-[c:18]3[cH:19][cH:20][c:21]([Br:56])[cH:45][cH:46]3)[nH:47]1)[O:48][CH2:49][CH2:50][O:51]2)[CH:52]([CH3:53])[CH3:54].[c:22]1([Br:55])[cH:23][cH:24][c:25](-[c:26]2[cH:27][n:28][c:29]([C@@H:30]3[CH2:31][CH2:32][CH2:33][N:34]3[C:35](=[O:36])[O:37][C:38]([CH3:39])([CH3:40])[CH3:41])[nH:42]2)[cH:43][cH:44]1>>[CH3:1][O:2][C:3](=[O:4])[NH:5][C@H:6]([C:7](=[O:8])[N:9]1[CH2:10][C:11]2([CH2:12][C@H:13]1[c:14]1[n:15][cH:16][c:17](-[c:18]3[cH:19][cH:20][c:21](-[c:22]4[cH:23][cH:24][c:25](-[c:26]5[cH:27][n:28][c:29]([C@@H:30]6[CH2:31][CH2:32][CH2:33][N:34]6[C:35](=[O:36])[O:37][C:38]([CH3:39])([CH3:40])[CH3:41])[nH:42]5)[cH:43][cH:44]4)[cH:45][cH:46]3)[nH:47]1)[O:48][CH2:49][CH2:50][O:51]2)[CH:52]([CH3:53])[CH3:54]
US20040024224A1,6,[CH3:1][O:2][C:3](=[O:4])[C@@:5]([CH3:6])([NH2:7])[CH2:8][S:9][C:11]([CH3:10])=[O:12]>>[CH3:1][O:2][C:3](=[O:4])[C@@:5]([CH3:6])([NH2:7])[CH2:8][SH:9]
US04555506,2,[CH3:1][CH:2]([CH3:3])[CH2:4][C@@H:5]([CH2:6][P:7](=[O:8])([OH:9])[CH2:10][C:11](=[O:12])[OH:37])[NH:28][C:29](=[O:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[NH:13]1[CH2:14][CH2:15][CH2:16][C@H:17]1[C:18](=[O:19])[O:20][CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH:5]([CH2:6][P:7](=[O:8])([OH:9])[CH2:10][C:11](=[O:12])[N:13]1[CH2:14][CH2:15][CH2:16][C@H:17]1[C:18](=[O:19])[O:20][CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:28][C:29](=[O:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1
US20130338140A1,2,[CH3:1][C@H:2]([OH:3])[C:4](=[O:5])[O:12][CH3:11].[NH:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1>>[CH3:1][C@H:2]([OH:3])[C:4](=[O:5])[N:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1
US08802864B2,2,[CH3:1][CH2:2][C:3](=[O:4])[Cl:25].[NH:5]1[CH2:6][CH2:7][C@@H:8]([CH2:9][c:10]2[n:11][nH:12][c:13](=[O:14])[n:15]2-[c:16]2[cH:17][cH:18][c:19]([Br:20])[cH:21][c:22]2[F:23])[CH2:24]1>>[CH3:1][CH2:2][C:3](=[O:4])[N:5]1[CH2:6][CH2:7][C@@H:8]([CH2:9][c:10]2[n:11][nH:12][c:13](=[O:14])[n:15]2-[c:16]2[cH:17][cH:18][c:19]([Br:20])[cH:21][c:22]2[F:23])[CH2:24]1
US20120202794A1,2,[C:17](=[O:18])([c:19]1[cH:20][c:21](-[c:22]2[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]2)[o:29][n:30]1)[OH:31].[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]1[C:6](=[O:7])[NH:8][C@@H:9]([c:10]2[cH:11][cH:12][s:13][cH:14]2)[CH2:15][NH:16]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]1[C:6](=[O:7])[NH:8][C@@H:9]([c:10]2[cH:11][cH:12][s:13][cH:14]2)[CH2:15][N:16]1[C:17](=[O:18])[c:19]1[cH:20][c:21](-[c:22]2[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]2)[o:29][n:30]1
US20050261507A1,9,[OH:1][C@H:2]1[CH2:3][O:4][C@H:5]2[O:6][CH2:7][CH2:8][C@@:9]12[Br:10]>>[OH:1][C@H:2]1[CH2:3][O:4][C@H:5]2[O:6][CH2:7][CH2:8][C@@H:9]12
US20050143426A1,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C@@H:8]([CH3:9])[NH2:10])[cH:30]1.[CH:11]([c:12]1[cH:13][cH:14][c:15]([O:16][CH3:17])[c:18](-[c:19]2[cH:20][cH:21][c:22]3[c:23]([cH:24][cH:25][n:26]3[CH3:27])[cH:28]2)[cH:29]1)=[O:31]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C@@H:8]([CH3:9])[NH:10][CH2:11][c:12]2[cH:13][cH:14][c:15]([O:16][CH3:17])[c:18](-[c:19]3[cH:20][cH:21][c:22]4[c:23]([cH:24][cH:25][n:26]4[CH3:27])[cH:28]3)[cH:29]2)[cH:30]1
US20150065482A1,9,[CH3:1][N:2]1[CH2:3][CH2:4][C@@:5]([OH:6])([C:7]#[C:8][c:9]2[cH:10][cH:11][cH:12][c:13](-[n:14]3[n:15][c:16]([C:17](=[O:19])[O:35][CH2:34][CH3:33])[c:20]4[cH:21][n:22][c:23]([C:24]([F:25])([F:26])[F:27])[n:28][c:29]34)[cH:30]2)[C:31]1=[O:32].[NH3:18]>>[CH3:1][N:2]1[CH2:3][CH2:4][C@@:5]([OH:6])([C:7]#[C:8][c:9]2[cH:10][cH:11][cH:12][c:13](-[n:14]3[n:15][c:16]([C:17]([NH2:18])=[O:19])[c:20]4[cH:21][n:22][c:23]([C:24]([F:25])([F:26])[F:27])[n:28][c:29]34)[cH:30]2)[C:31]1=[O:32]
US20150080365A1,1,[CH3:1][c:2]1[cH:3][n:4][cH:5][c:6]([Br:21])[cH:20]1.[NH:7]1[CH2:8][CH2:9][C@H:10]([NH:11][C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19]1>>[CH3:1][c:2]1[cH:3][n:4][cH:5][c:6]([N:7]2[CH2:8][CH2:9][C@H:10]([NH:11][C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19]2)[cH:20]1
US07732438B2,6,[NH:1]([C@@H:2]1[CH2:3][CH2:4][C@@H:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([F:11])[c:12]2[F:13])[CH2:14][N:15]([CH2:16][C:17]([F:18])([F:19])[F:20])[C:21]1=[S:22])[C:28]([O:27][C:24]([CH3:23])([CH3:25])[CH3:26])=[O:29]>>[NH2:1][C@@H:2]1[CH2:3][CH2:4][C@@H:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([F:11])[c:12]2[F:13])[CH2:14][N:15]([CH2:16][C:17]([F:18])([F:19])[F:20])[C:21]1=[S:22]
US06599917B1,7,[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][C@@H:12]([O:13][C:26]([CH3:25])=[O:27])[C:14]2=[O:15])[n:16][c:17]1[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([N:9]2[CH2:10][CH2:11][C@@H:12]([OH:13])[C:14]2=[O:15])[n:16][c:17]1[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
US20070129416A1,2,[C:35](=[O:36])([CH2:37][CH2:38][c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1)[Cl:45].[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][cH:12][c:13]1[C:14]1=[N:15][C:16]([CH3:17])([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[C:25]([CH3:26])([c:27]2[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]2)[NH:34]1>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[cH:11][cH:12][c:13]1[C:14]1=[N:15][C@@:16]([CH3:17])([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[C@@:25]([CH3:26])([c:27]2[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]2)[N:34]1[C:35](=[O:36])[CH2:37][CH2:38][c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1
