id,class,reactants>reagents>production
US05554594,5,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[O:35][C:33]([O:32][C:29]([CH3:28])([CH3:30])[CH3:31])=[O:34].[NH2:8][CH2:9][CH2:10][CH2:11][C@@H:12]1[NH:13][C:14](=[O:15])[N:16]([c:17]2[cH:18][cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25]2)[C:26]1=[O:27]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH2:11][C@@H:12]1[NH:13][C:14](=[O:15])[N:16]([c:17]2[cH:18][cH:19][cH:20][c:21]([C:22](=[O:23])[OH:24])[cH:25]2)[C:26]1=[O:27]
US06399619B1,8,[CH3:1][CH2:2][C@H:3]([CH3:4])[C@H:5]([C:6](=[O:7])[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[N:16]1[CH2:17][C@H:18]([c:19]2[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]2)[C@@H:26]([CH2:27][OH:28])[CH2:29]1>>[CH3:1][CH2:2][C@H:3]([CH3:4])[C@H:5]([C:6](=[O:7])[O:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[N:16]1[CH2:17][C@H:18]([c:19]2[cH:20][cH:21][cH:22][c:23]([F:24])[cH:25]2)[C@@H:26]([CH:27]=[O:28])[CH2:29]1
US20130178459A1,6,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[c:7]2[nH:8][c:9](=[O:10])[c:11]3[s:12][cH:13][cH:14][c:15]3[c:16]2[c:17]1-[c:18]1[cH:19][cH:20][c:21]([C@@H:22]([CH3:23])[CH2:24][NH:25][C:34]([O:33][C:30]([CH3:29])([CH3:31])[CH3:32])=[O:35])[c:26]([F:27])[cH:28]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[c:7]2[nH:8][c:9](=[O:10])[c:11]3[s:12][cH:13][cH:14][c:15]3[c:16]2[c:17]1-[c:18]1[cH:19][cH:20][c:21]([C@@H:22]([CH3:23])[CH2:24][NH2:25])[c:26]([F:27])[cH:28]1
US07276607B2,2,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[Cl:25])[cH:23][cH:24]1.[NH:9]([CH3:10])[C@H:11]1[CH2:12][CH2:13][C@@H:14]([N:15]2[CH2:16][CH2:17][CH:18]([CH3:19])[CH2:20][CH2:21]2)[CH2:22]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]([CH3:10])[C@H:11]2[CH2:12][CH2:13][C@@H:14]([N:15]3[CH2:16][CH2:17][CH:18]([CH3:19])[CH2:20][CH2:21]3)[CH2:22]2)[cH:23][cH:24]1
US20100080770A1,1,[CH2:1]=[CH:2][c:3]1[cH:4][c:5]([C@:6]2([OH:7])[CH2:9][C@@H:10]([C:11](=[O:12])[O:13][CH3:14])[N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23]2)[cH:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12.[CH3:8][I:31]>>[CH2:1]=[CH:2][c:3]1[cH:4][c:5]([C@:6]2([O:7][CH3:8])[CH2:9][C@@H:10]([C:11](=[O:12])[O:13][CH3:14])[N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23]2)[cH:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12
US06258827B1,7,[CH3:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[CH:7]([CH3:8])[N:9]2[CH2:10][CH2:11][C:12]([OH:13])([c:14]3[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]3)[CH2:21][CH2:22]2)[cH:23][c:24]([CH3:25])[c:26]1[O:27][Si:28]([CH:29]([CH3:30])[CH3:31])([CH:32]([CH3:33])[CH3:34])[CH:35]([CH3:36])[CH3:37]>>[CH3:1][c:2]1[cH:3][c:4]([C@@H:5]([OH:6])[C@@H:7]([CH3:8])[N:9]2[CH2:10][CH2:11][C:12]([OH:13])([c:14]3[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]3)[CH2:21][CH2:22]2)[cH:23][c:24]([CH3:25])[c:26]1[O:27][Si:28]([CH:29]([CH3:30])[CH3:31])([CH:32]([CH3:33])[CH3:34])[CH:35]([CH3:36])[CH3:37]
US20090156572A1,2,[C:16](=[O:17])([c:18]1[cH:19][c:20]([CH3:21])[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28]1)[OH:41].[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH:7]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][C@@H:13]([NH:14][CH3:15])[C@H:29]([c:30]3[cH:31][cH:32][c:33]([Cl:34])[c:35]([Cl:36])[cH:37]3)[CH2:38]2)[CH2:39][CH2:40]1>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH:7]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][C@@H:13]([N:14]([CH3:15])[C:16](=[O:17])[c:18]3[cH:19][c:20]([CH3:21])[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28]3)[C@H:29]([c:30]3[cH:31][cH:32][c:33]([Cl:34])[c:35]([Cl:36])[cH:37]3)[CH2:38]2)[CH2:39][CH2:40]1
US20140179668A1,1,[CH3:1][S-:2].[c:3]1([F:35])[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[C@H:10]2[CH2:11][CH2:12][CH2:13][N:14]2[c:15]2[n:16][c:17]3[c:18]([c:19]([NH:20][c:21]4[cH:22][c:23]([CH:24]([CH3:25])[CH3:26])[nH:27][n:28]4)[n:29]2)[CH2:30][CH2:31][CH2:32]3)[cH:33][n:34]1>>[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[C@H:10]2[CH2:11][CH2:12][CH2:13][N:14]2[c:15]2[n:16][c:17]3[c:18]([c:19]([NH:20][c:21]4[cH:22][c:23]([CH:24]([CH3:25])[CH3:26])[nH:27][n:28]4)[n:29]2)[CH2:30][CH2:31][CH2:32]3)[cH:33][n:34]1
US20150133457A1,1,[CH3:1][O:2][CH2:3][CH2:4][Br:22].[NH:5]1[CH2:6][CH2:7][C@H:8]([NH:9][c:10]2[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[c:17]([O:18][CH3:19])[cH:20]2)[CH2:21]1>>[CH3:1][O:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][C@H:8]([NH:9][c:10]2[cH:11][cH:12][c:13]([N+:14](=[O:15])[O-:16])[c:17]([O:18][CH3:19])[cH:20]2)[CH2:21]1
US20120252691A1,3,[CH:18]#[C:19][CH2:20][NH:21][C:22](=[O:23])[C:24]([F:25])([F:26])[F:27].[NH2:1][c:2]1[n:3][c:4](=[O:5])[n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]2[OH:15])[cH:16][c:17]1[I:28]>>[NH2:1][c:2]1[n:3][c:4](=[O:5])[n:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][OH:11])[C@@H:12]([OH:13])[C@H:14]2[OH:15])[cH:16][c:17]1[C:18]#[C:19][CH2:20][NH:21][C:22](=[O:23])[C:24]([F:25])([F:26])[F:27]
US20100222328A1,6,[O:1]=[C:2]([NH:3][CH2:4][C@@H:5]1[CH2:6][CH2:7][CH2:8][N:9]1[C:19]([O:18][C:15]([CH3:14])([CH3:16])[CH3:17])=[O:20])[C:10]([F:11])([F:12])[F:13]>>[O:1]=[C:2]([NH:3][CH2:4][C@@H:5]1[CH2:6][CH2:7][CH2:8][NH:9]1)[C:10]([F:11])([F:12])[F:13]
US20080090863A1,1,[NH2:9][C@H:10]1[CH2:11][CH2:12][C@@H:13]([NH:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1.[O-:1][n+:2]1[c:3]([Br:4])[cH:5][cH:6][cH:7][c:8]1[Br:24]>>[O-:1][n+:2]1[c:3]([Br:4])[cH:5][cH:6][cH:7][c:8]1[NH:9][C@H:10]1[CH2:11][CH2:12][C@@H:13]([NH:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1
US20150274767A1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][C@H:9]1[CH2:10][C@H:11]([n:12]2[cH:13][c:14]([I:15])[c:16]3[c:17]([NH2:18])[n:19][cH:20][n:21][c:22]23)[O:23][C:24]1([CH2:25][OH:26])[CH2:27][OH:28]>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][C@H:9]1[CH2:10][C@H:11]([n:12]2[cH:13][c:14]([I:15])[c:16]3[c:17]([NH2:18])[n:19][cH:20][n:21][c:22]23)[O:23][C@:24]1([CH:25]=[O:26])[CH2:27][OH:28]
US20040014968A1,2,[NH2:3][c:4]1[cH:5][cH:6][n:7][cH:8][n:9]1.[O:1]=[C:2]([C@H:10]([CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16]1)[c:17]1[cH:18][cH:19][c:20]([Cl:21])[c:22]([Cl:23])[cH:24]1)[OH:25]>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][n:7][cH:8][n:9]1)[C@H:10]([CH2:11][CH:12]1[CH2:13][CH2:14][CH2:15][CH2:16]1)[c:17]1[cH:18][cH:19][c:20]([Cl:21])[c:22]([Cl:23])[cH:24]1
US20140142085A1,6,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][n:11][c:12]2[C@H:13]([CH2:14][c:15]2[cH:16][c:17]([F:18])[cH:19][c:20]([F:21])[cH:22]2)[NH:23][C:24](=[O:25])[CH2:26][n:27]2[n:28][c:29]([C:30]([F:31])([F:32])[F:33])[c:34]3[c:35]2[CH2:36][CH2:37][N:38]([C:49]([O:48][C:45]([CH3:44])([CH3:46])[CH3:47])=[O:50])[CH2:39]3)[cH:40][cH:41][c:42]1[F:43]>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][n:11][c:12]2[C@H:13]([CH2:14][c:15]2[cH:16][c:17]([F:18])[cH:19][c:20]([F:21])[cH:22]2)[NH:23][C:24](=[O:25])[CH2:26][n:27]2[n:28][c:29]([C:30]([F:31])([F:32])[F:33])[c:34]3[c:35]2[CH2:36][CH2:37][NH:38][CH2:39]3)[cH:40][cH:41][c:42]1[F:43]
US20140018326A1,7,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([C:10]([OH:11])=[O:22])[CH2:12][c:13]1[cH:14][cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([CH2:10][OH:11])[CH2:12][c:13]1[cH:14][cH:15][cH:16][c:17]([N+:18](=[O:19])[O-:20])[cH:21]1
US06350907B1,3,[CH2:5]=[CH:6][CH2:7][C@H:8]([CH2:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[C:17](=[O:18])[NH:19][C@H:20]([C:21](=[O:22])[NH:23][C@H:24]([CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[C:32]([CH3:33])([CH3:34])[CH3:35].[CH3:1][c:2]1[cH:3][c:4]([Br:45])[cH:36][cH:37][c:38]1-[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1>>[CH3:1][c:2]1[cH:3][c:4](/[CH:5]=[CH:6]/[CH2:7][C@H:8]([CH2:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[C:17](=[O:18])[NH:19][C@H:20]([C:21](=[O:22])[NH:23][C@H:24]([CH3:25])[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[C:32]([CH3:33])([CH3:34])[CH3:35])[cH:36][cH:37][c:38]1-[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1
US20030232842A1,1,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH2:7][Br:34])[NH:14][C:15]([c:16]2[n:17][cH:18][c:19]([F:20])[cH:21][c:22]2[F:23])=[N:24][C@H:25]1[c:26]1[cH:27][cH:28][c:29]([F:30])[cH:31][c:32]1[Cl:33].[NH:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH2:7][N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[NH:14][C:15]([c:16]2[n:17][cH:18][c:19]([F:20])[cH:21][c:22]2[F:23])=[N:24][C@H:25]1[c:26]1[cH:27][cH:28][c:29]([F:30])[cH:31][c:32]1[Cl:33]
US05635197,1,[CH3:1][N:2]1[C:3](=[O:4])[CH2:5][CH2:6][C@:7]2([CH3:8])[c:9]3[cH:10][cH:11][c:12]([SH:13])[cH:29][c:30]3[CH2:31][CH2:32][C@@H:33]12.[c:14]1([Cl:34])[n:15][c:16]2[c:17](-[c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:24][cH:25][cH:26][c:27]2[s:28]1>>[CH3:1][N:2]1[C:3](=[O:4])[CH2:5][CH2:6][C@:7]2([CH3:8])[c:9]3[cH:10][cH:11][c:12]([S:13][c:14]4[n:15][c:16]5[c:17](-[c:18]6[cH:19][cH:20][cH:21][cH:22][cH:23]6)[cH:24][cH:25][cH:26][c:27]5[s:28]4)[cH:29][c:30]3[CH2:31][CH2:32][C@@H:33]12
US20110230462A1,2,[CH3:1][C@@H:2]([NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[C:11](=[O:12])[OH:19].[NH:13]1[CH2:14][CH:15]([C:16]#[N:17])[CH2:18]1>>[CH3:1][C@@H:2]([NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[C:11](=[O:12])[N:13]1[CH2:14][CH:15]([C:16]#[N:17])[CH2:18]1
US08598154B2,6,[O:1]=[C:2]([O:3][CH3:39])[C@:4]12[CH2:5][c:6]3[cH:7][n:8][n:9](-[c:10]4[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]4)[c:17]3[CH:18]=[C:19]1[CH2:20][CH2:21][N:22]([S:23](=[O:24])(=[O:25])[c:26]1[cH:27][cH:28][c:29]([N:30]3[CH2:31][CH2:32][O:33][CH2:34][CH2:35]3)[n:36][cH:37]1)[CH2:38]2>>[O:1]=[C:2]([OH:3])[C@:4]12[CH2:5][c:6]3[cH:7][n:8][n:9](-[c:10]4[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]4)[c:17]3[CH:18]=[C:19]1[CH2:20][CH2:21][N:22]([S:23](=[O:24])(=[O:25])[c:26]1[cH:27][cH:28][c:29]([N:30]3[CH2:31][CH2:32][O:33][CH2:34][CH2:35]3)[n:36][cH:37]1)[CH2:38]2
US20060166985A1,6,[CH3:1][O:2][CH2:3][CH2:4][C@H:5]([NH:6][C:20]([O:19][C:16]([CH3:15])([CH3:17])[CH3:18])=[O:21])[C:7](=[O:8])[N:9]1[CH2:10][CH2:11][O:12][CH2:13][CH2:14]1>>[CH3:1][O:2][CH2:3][CH2:4][C@H:5]([NH2:6])[C:7](=[O:8])[N:9]1[CH2:10][CH2:11][O:12][CH2:13][CH2:14]1
US08940771B2,9,[CH3:1][N:2]([CH3:3])[C@@H:4]1[CH2:5][NH:6][C@H:7]([C:8](=[O:10])[O:16][CH2:15][CH2:14][CH2:13][CH3:12])[CH2:11]1.[NH3:9]>>[CH3:1][N:2]([CH3:3])[C@@H:4]1[CH2:5][NH:6][C@H:7]([C:8]([NH2:9])=[O:10])[CH2:11]1
US20060100431A1,6,[CH3:1][O:2][C:3]1([O:4][CH3:5])[CH2:6][N:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C@@H:16]2[CH2:17][CH2:18][N:19]([C:22](=[O:21])[O:23][CH2:24][c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[C@H:20]12>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[CH2:6][N:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C@@H:16]2[CH2:17][CH2:18][NH:19][C@H:20]12
US20110178060A1,2,[C:10](=[O:11])([CH2:12][S:13]([CH3:14])(=[O:15])=[O:16])[OH:40].[CH3:1][N:2]([C:3](=[O:4])[N:5]([CH3:6])[C@@H:7]1[CH2:8][NH:9][CH2:17][C@H:18]1[c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1)[c:26]1[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33][c:34]([C:35]([F:36])([F:37])[F:38])[cH:39]1>>[CH3:1][N:2]([C:3](=[O:4])[N:5]([CH3:6])[C@@H:7]1[CH2:8][N:9]([C:10](=[O:11])[CH2:12][S:13]([CH3:14])(=[O:15])=[O:16])[CH2:17][C@H:18]1[c:19]1[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]1)[c:26]1[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33][c:34]([C:35]([F:36])([F:37])[F:38])[cH:39]1
US20130079383A1,9,[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([NH:11][C:12](=[O:13])[c:14]2[c:15]([Cl:16])[cH:17][cH:18][cH:19][c:20]2[Cl:21])[cH:22][cH:23]1)[NH:24][C:25](=[O:26])[C:27]1([CH2:28][CH2:29][N:30]=[N+:36]=[N-:35])[CH2:31][CH2:32][CH2:33][CH2:34]1>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([NH:11][C:12](=[O:13])[c:14]2[c:15]([Cl:16])[cH:17][cH:18][cH:19][c:20]2[Cl:21])[cH:22][cH:23]1)[NH:24][C:25](=[O:26])[C:27]1([CH2:28][CH2:29][NH2:30])[CH2:31][CH2:32][CH2:33][CH2:34]1
US20110071194A1,7,[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[C@@H:8]([CH3:9])[NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19][c:20]1[S:21][CH3:22]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]([OH:7])[C@@H:8]([CH3:9])[NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19][c:20]1[S:21][CH3:22]
US08222251B2,3,[CH3:1][C@@H:2]1[CH2:3][N:4]([C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][N:15]1[c:16]1[n:17][n:18][c:19]([Cl:34])[c:28]2[cH:29][cH:30][cH:31][n:32][c:33]12.[c:20]1([B:36]([OH:35])[OH:37])[cH:21][cH:22][c:23]([Cl:24])[cH:25][c:26]1[F:27]>>[CH3:1][C@@H:2]1[CH2:3][N:4]([C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][N:15]1[c:16]1[n:17][n:18][c:19](-[c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][c:26]2[F:27])[c:28]2[cH:29][cH:30][cH:31][n:32][c:33]12
US20060223826A1,2,[C:24](=[O:25])([c:26]1[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]1)[OH:46].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]([CH3:9])[CH3:10])[cH:11][c:12]1[NH:13][C:14](=[O:15])[C@H:16]([NH:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][NH:23][CH2:33][CH2:34]1)[C@@H:35]([CH3:36])[c:37]1[cH:38][nH:39][c:40]2[cH:41][cH:42][cH:43][cH:44][c:45]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]([CH3:9])[CH3:10])[cH:11][c:12]1[NH:13][C:14](=[O:15])[C@H:16]([NH:17][C:18](=[O:19])[N:20]1[CH2:21][CH2:22][N:23]([C:24](=[O:25])[c:26]2[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]2)[CH2:33][CH2:34]1)[C@@H:35]([CH3:36])[c:37]1[cH:38][nH:39][c:40]2[cH:41][cH:42][cH:43][cH:44][c:45]12
US20130295261A1,2,[NH2:11][C@H:12]1[CH2:13][O:14][C@@H:15]2[C@@H:16]([NH:17][C:18](=[O:19])[CH:20]3[CH2:21][CH2:22]3)[CH2:23][O:24][C@H:25]12.[O:1]=[C:2]([C:3]#[C:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[OH:26]>>[O:1]=[C:2]([C:3]#[C:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:11][C@H:12]1[CH2:13][O:14][C@@H:15]2[C@@H:16]([NH:17][C:18](=[O:19])[CH:20]3[CH2:21][CH2:22]3)[CH2:23][O:24][C@H:25]12
US08586603B2,2,[C:5](=[O:6])([CH2:7][c:8]1[cH:9][cH:10][cH:11][s:12]1)[OH:25].[CH3:1][CH2:2][CH2:3][NH:4][C@H:13]1[CH2:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]2[CH2:24]1>>[CH3:1][CH2:2][CH2:3][N:4]([C:5](=[O:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][s:12]1)[C@H:13]1[CH2:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]2[CH2:24]1
US20060257987A1,3,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][C@H:14]([CH3:15])[O:16][c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]2[Br:34])[cH:31][c:32]1[CH3:33].[c:24]1([B:36]([OH:35])[OH:37])[cH:25][cH:26][cH:27][cH:28][c:29]1[F:30]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][C@H:14]([CH3:15])[O:16][c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]2-[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[F:30])[cH:31][c:32]1[CH3:33]
US20100249163A1,6,[CH3:1][O:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]([CH2:9][N:10]([C:11](=[O:12])[C@H:13]2[CH2:14][N:15]([C:45]([O:44][C:41]([CH3:40])([CH3:42])[CH3:43])=[O:46])[CH2:16][CH2:17][C@:18]2([O:19][CH3:20])[c:21]2[cH:22][c:23]([F:24])[cH:25][c:26]([F:27])[cH:28]2)[CH:29]2[CH2:30][CH2:31]2)[cH:32][c:33]([O:34][CH2:35][CH2:36][O:37][CH3:38])[cH:39]1>>[CH3:1][O:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]([CH2:9][N:10]([C:11](=[O:12])[CH:13]2[CH2:14][NH:15][CH2:16][CH2:17][C:18]2([O:19][CH3:20])[c:21]2[cH:22][c:23]([F:24])[cH:25][c:26]([F:27])[cH:28]2)[CH:29]2[CH2:30][CH2:31]2)[cH:32][c:33]([O:34][CH2:35][CH2:36][O:37][CH3:38])[cH:39]1
US20120289505A1,2,[C:19](=[S:20])=[N:21][c:22]1[cH:23][cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]1.[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH:6]([CH3:7])[CH3:8])[N:9]1[CH2:10][c:11]2[cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH2:18])[cH:32][cH:33]3)[cH:34][cH:35][c:36]2[C:37]1=[O:38]>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH:6]([CH3:7])[CH3:8])[N:9]1[CH2:10][c:11]2[cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[S:20])[NH:21][c:22]4[cH:23][cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31]4)[cH:32][cH:33]3)[cH:34][cH:35][c:36]2[C:37]1=[O:38]
US20120252781A1,6,[CH3:1][N:2]([CH2:3][CH2:4][NH:5][C:6](=[O:7])[CH2:8][C@@H:9]1[N:10]=[C:11]([c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[c:19]2[cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25][c:26]2-[n:27]2[c:28]([CH3:29])[n:30][n:31][c:32]21)[C:38]([O:37][C:34]([CH3:33])([CH3:35])[CH3:36])=[O:39]>>[CH3:1][NH:2][CH2:3][CH2:4][NH:5][C:6](=[O:7])[CH2:8][C@@H:9]1[N:10]=[C:11]([c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[c:19]2[cH:20][c:21]([O:22][CH3:23])[cH:24][cH:25][c:26]2-[n:27]2[c:28]([CH3:29])[n:30][n:31][c:32]21
US08030327B2,1,[C@H:20]([CH3:21])([c:22]1[cH:23][cH:24][c:25]([CH2:26][O:27][Si:28]([CH3:29])([CH3:30])[C:31]([CH3:32])([CH3:33])[CH3:34])[cH:35][c:36]1[Cl:37])[OH:38].[CH3:1][c:2]1[c:3](-[c:4]2[cH:5][n:6][c:7]3[cH:8][cH:9][cH:10][cH:11][n:12]23)[s:13][c:14]([C:15](=[O:16])[OH:17])[c:18]1[OH:19]>>[CH3:1][c:2]1[c:3](-[c:4]2[cH:5][n:6][c:7]3[cH:8][cH:9][cH:10][cH:11][n:12]23)[s:13][c:14]([C:15](=[O:16])[OH:17])[c:18]1[O:19][C@H:20]([CH3:21])[c:22]1[cH:23][cH:24][c:25]([CH2:26][O:27][Si:28]([CH3:29])([CH3:30])[C:31]([CH3:32])([CH3:33])[CH3:34])[cH:35][c:36]1[Cl:37]
US20030083359A1,1,[F:1][c:2]1[cH:3][c:4]([F:5])[cH:6][c:7]([CH:8]=[O:21])[cH:20]1.[NH2:9][C@H:10]1[CH2:11][CH2:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]21>>[F:1][c:2]1[cH:3][c:4]([F:5])[cH:6][c:7]([CH2:8][NH:9][C@H:10]2[CH2:11][CH2:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]32)[cH:20]1
US05244889,1,[CH2:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[Br:30].[CH3:1][C:2](=[O:3])[S:4][CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][S:14][CH2:15][C@@H:16]([C:17](=[O:18])[OH:19])[NH:27][C:28]1=[O:29]>>[CH3:1][C:2](=[O:3])[S:4][CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][S:14][CH2:15][C@@H:16]([C:17](=[O:18])[O:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[NH:27][C:28]1=[O:29]
